date,hour,demand
2022-02-01,6,59.195350646972656
2022-02-01,7,71.90300750732422
2022-02-01,8,80.19886779785156
2022-02-01,9,80.81011962890625
2022-02-01,10,84.43828582763672
2022-02-01,11,95.3670425415039
2022-02-01,12,95.46732330322266
2022-02-01,13,97.46704864501953
2022-02-01,14,97.46704864501953
2022-02-01,15,98.47830200195312
2022-02-01,16,98.47830200195312
2022-02-01,17,98.47830200195312
2022-02-01,18,95.50120544433594
2022-02-01,19,89.83566284179688
2022-02-01,20,75.0301513671875
2022-02-01,21,70.95702362060547
2022-02-01,22,67.40523529052734
2022-02-01,23,57.93668746948242
2022-02-02,0,62.60149383544922
2022-02-02,5,58.203163146972656
2022-02-02,6,59.195350646972656
2022-02-02,7,71.90300750732422
2022-02-02,8,80.19886779785156
2022-02-02,9,80.81011962890625
2022-02-02,10,84.43828582763672
2022-02-02,11,95.3670425415039
2022-02-02,12,95.46732330322266
2022-02-02,13,97.46704864501953
2022-02-02,14,97.46704864501953
2022-02-02,15,98.47830200195312
2022-02-02,16,98.47830200195312
2022-02-02,17,98.47830200195312
2022-02-02,18,95.50120544433594
2022-02-02,19,89.83566284179688
2022-02-02,20,75.0301513671875
2022-02-02,21,70.95702362060547
2022-02-02,22,67.40523529052734
2022-02-02,23,57.93668746948242
2022-02-03,0,56.591670989990234
2022-02-03,1,56.37692642211914
2022-02-03,6,53.18552780151367
2022-02-03,7,65.89319610595703
2022-02-03,8,73.32860565185547
2022-02-03,9,73.93985748291016
2022-02-03,10,77.56802368164062
2022-02-03,11,88.49678039550781
2022-02-03,12,88.59706115722656
2022-02-03,13,90.59678649902344
2022-02-03,14,90.59678649902344
2022-02-03,15,91.60803985595703
2022-02-03,16,91.60803985595703
2022-02-03,17,91.60803985595703
2022-02-03,18,88.63094329833984
2022-02-03,19,82.96540069580078
2022-02-03,20,68.1598892211914
2022-02-03,21,64.08676147460938
2022-02-03,22,58.99860382080078
2022-02-03,23,49.530059814453125
2022-02-04,0,56.591670989990234
2022-02-04,1,56.37692642211914
2022-02-04,3,55.75029754638672
2022-02-04,6,53.18552780151367
2022-02-04,7,65.89319610595703
2022-02-04,8,73.32860565185547
2022-02-04,9,73.93985748291016
2022-02-04,10,77.56802368164062
2022-02-04,11,88.49678039550781
2022-02-04,12,88.59706115722656
2022-02-04,13,90.59678649902344
2022-02-04,14,90.59678649902344
2022-02-04,15,91.60803985595703
2022-02-04,16,91.60803985595703
2022-02-04,17,91.60803985595703
2022-02-04,18,88.63094329833984
2022-02-04,19,82.96540069580078
2022-02-04,20,68.1598892211914
2022-02-04,21,64.08676147460938
2022-02-04,22,58.99860382080078
2022-02-04,23,49.530059814453125
2022-02-05,0,58.018890380859375
2022-02-05,1,57.80414581298828
2022-02-05,2,57.80414581298828
2022-02-05,5,53.62055969238281
2022-02-05,7,67.32038879394531
2022-02-05,8,74.75579833984375
2022-02-05,9,75.36705017089844
2022-02-05,10,78.9952163696289
2022-02-05,11,89.9239730834961
2022-02-05,12,90.02425384521484
2022-02-05,13,92.02397918701172
2022-02-05,14,92.02397918701172
2022-02-05,15,92.76618194580078
2022-02-05,16,92.76618194580078
2022-02-05,17,92.76618194580078
2022-02-05,18,89.7890853881836
2022-02-05,19,84.12354278564453
2022-02-05,20,69.31803131103516
2022-02-05,21,66.46890258789062
2022-02-05,22,61.38076400756836
2022-02-05,23,51.9122200012207
2022-02-06,0,58.018890380859375
2022-02-06,1,57.80414581298828
2022-02-06,2,57.80414581298828
2022-02-06,3,57.17751693725586
2022-02-06,4,53.62055969238281
2022-02-06,6,54.61274719238281
2022-02-06,7,67.32038879394531
2022-02-06,8,74.75579833984375
2022-02-06,9,75.36705017089844
2022-02-06,10,78.9952163696289
2022-02-06,11,89.9239730834961
2022-02-06,12,90.02425384521484
2022-02-06,13,92.02397918701172
2022-02-06,14,92.02397918701172
2022-02-06,15,92.76618194580078
2022-02-06,16,92.76618194580078
2022-02-06,17,92.76618194580078
2022-02-06,18,89.7890853881836
2022-02-06,19,84.12354278564453
2022-02-06,20,71.00413513183594
2022-02-06,21,68.1550064086914
2022-02-06,22,63.066871643066406
2022-02-06,23,53.59832763671875
2022-02-07,2,56.706851959228516
2022-02-07,5,52.52326583862305
2022-02-07,6,53.51545333862305
2022-02-07,7,66.22309112548828
2022-02-07,8,73.65850067138672
2022-02-07,9,74.2697525024414
2022-02-07,10,77.89791870117188
2022-02-07,11,88.82667541503906
2022-02-07,12,88.92695617675781
2022-02-07,13,90.92668151855469
2022-02-07,14,90.92668151855469
2022-02-07,15,91.66888427734375
2022-02-07,16,91.66888427734375
2022-02-07,17,91.66888427734375
2022-02-07,18,88.69178771972656
2022-02-07,19,83.0262451171875
2022-02-07,20,69.9068374633789
2022-02-07,21,67.05770874023438
2022-02-07,22,61.96957778930664
2022-02-07,23,52.501033782958984
2022-02-08,1,56.706851959228516
2022-02-08,6,53.51545333862305
2022-02-08,7,66.22309112548828
2022-02-08,8,73.65850067138672
2022-02-08,9,74.2697525024414
2022-02-08,10,77.89791870117188
2022-02-08,11,88.82667541503906
2022-02-08,12,88.92695617675781
2022-02-08,13,90.92668151855469
2022-02-08,14,90.92668151855469
2022-02-08,15,91.66888427734375
2022-02-08,16,91.66888427734375
2022-02-08,17,91.66888427734375
2022-02-08,18,88.69178771972656
2022-02-08,19,83.0262451171875
2022-02-08,20,69.9068374633789
2022-02-08,21,67.05770874023438
2022-02-08,22,61.96957778930664
2022-02-08,23,56.04594421386719
2022-02-09,1,56.706851959228516
2022-02-09,6,53.51545333862305
2022-02-09,7,66.22309112548828
2022-02-09,8,73.65850067138672
2022-02-09,9,74.2697525024414
2022-02-09,10,77.89791870117188
2022-02-09,11,88.82667541503906
2022-02-09,12,88.92695617675781
2022-02-09,13,90.92668151855469
2022-02-09,14,90.92668151855469
2022-02-09,15,91.66888427734375
2022-02-09,16,91.66888427734375
2022-02-09,17,91.66888427734375
2022-02-09,18,88.69178771972656
2022-02-09,19,83.0262451171875
2022-02-09,20,69.9068374633789
2022-02-09,21,67.05770874023438
2022-02-09,22,61.96957778930664
2022-02-09,23,56.04594421386719
2022-02-10,0,56.92159652709961
2022-02-10,1,56.706851959228516
2022-02-10,2,56.706851959228516
2022-02-10,6,53.51545333862305
2022-02-10,7,66.22309112548828
2022-02-10,8,73.65850067138672
2022-02-10,9,74.2697525024414
2022-02-10,10,77.89791870117188
2022-02-10,11,88.82667541503906
2022-02-10,12,88.92695617675781
2022-02-10,13,90.92668151855469
2022-02-10,14,90.92668151855469
2022-02-10,15,91.66888427734375
2022-02-10,16,91.66888427734375
2022-02-10,17,91.66888427734375
2022-02-10,18,88.69178771972656
2022-02-10,19,83.0262451171875
2022-02-10,20,69.9068374633789
2022-02-10,21,67.05770874023438
2022-02-10,22,61.96957778930664
2022-02-10,23,56.04594421386719
2022-02-11,3,56.080223083496094
2022-02-11,6,53.51545333862305
2022-02-11,7,66.22309112548828
2022-02-11,8,73.65850067138672
2022-02-11,9,74.2697525024414
2022-02-11,10,77.89791870117188
2022-02-11,11,88.82667541503906
2022-02-11,12,88.92695617675781
2022-02-11,13,90.92668151855469
2022-02-11,14,90.92668151855469
2022-02-11,15,91.66888427734375
2022-02-11,16,91.66888427734375
2022-02-11,17,91.66888427734375
2022-02-11,18,88.69178771972656
2022-02-11,19,83.0262451171875
2022-02-11,20,69.55338287353516
2022-02-11,21,66.46294403076172
2022-02-11,22,61.0466194152832
2022-02-11,23,55.12298583984375
2022-02-12,0,56.92159652709961
2022-02-12,1,56.706851959228516
2022-02-12,2,56.706851959228516
2022-02-12,6,53.51545333862305
2022-02-12,7,66.22309112548828
2022-02-12,8,73.65850067138672
2022-02-12,9,74.2697525024414
2022-02-12,10,77.89791870117188
2022-02-12,11,88.82667541503906
2022-02-12,12,88.92695617675781
2022-02-12,13,90.92668151855469
2022-02-12,14,90.92668151855469
2022-02-12,15,91.66888427734375
2022-02-12,16,91.66888427734375
2022-02-12,17,91.66888427734375
2022-02-12,18,88.69178771972656
2022-02-12,19,83.0262451171875
2022-02-12,20,69.55338287353516
2022-02-12,21,66.46294403076172
2022-02-12,22,61.0466194152832
2022-02-12,23,55.12298583984375
2022-02-13,0,56.92159652709961
2022-02-13,1,56.706851959228516
2022-02-13,2,56.706851959228516
2022-02-13,5,52.52326583862305
2022-02-13,6,53.51545333862305
2022-02-13,7,66.22309112548828
2022-02-13,8,73.65850067138672
2022-02-13,9,74.2697525024414
2022-02-13,10,77.89791870117188
2022-02-13,11,88.82667541503906
2022-02-13,12,88.92695617675781
2022-02-13,13,90.92668151855469
2022-02-13,14,90.92668151855469
2022-02-13,15,91.66888427734375
2022-02-13,16,91.66888427734375
2022-02-13,17,91.66888427734375
2022-02-13,18,88.69178771972656
2022-02-13,19,83.0262451171875
2022-02-13,20,69.55338287353516
2022-02-13,21,66.46294403076172
2022-02-13,22,61.0466194152832
2022-02-13,23,55.12298583984375
2022-02-14,0,56.92159652709961
2022-02-14,5,52.52326583862305
2022-02-14,6,53.51545333862305
2022-02-14,7,66.22309112548828
2022-02-14,8,73.65850067138672
2022-02-14,9,74.2697525024414
2022-02-14,10,77.89791870117188
2022-02-14,11,88.82667541503906
2022-02-14,12,88.92695617675781
2022-02-14,13,90.92668151855469
2022-02-14,14,90.92668151855469
2022-02-14,15,91.66888427734375
2022-02-14,16,91.66888427734375
2022-02-14,17,91.66888427734375
2022-02-14,18,88.69178771972656
2022-02-14,19,83.0262451171875
2022-02-14,20,69.55338287353516
2022-02-14,21,66.46294403076172
2022-02-14,22,61.0466194152832
2022-02-14,23,55.12298583984375
2022-02-15,0,56.417388916015625
2022-02-15,2,56.20264434814453
2022-02-15,6,53.01124572753906
2022-02-15,7,65.7188949584961
2022-02-15,8,73.15430450439453
2022-02-15,9,73.76555633544922
2022-02-15,10,77.8017349243164
2022-02-15,11,88.7304916381836
2022-02-15,12,88.83077239990234
2022-02-15,13,90.83049774169922
2022-02-15,14,90.83049774169922
2022-02-15,15,91.57270050048828
2022-02-15,16,91.57270050048828
2022-02-15,17,91.57270050048828
2022-02-15,18,88.5956039428711
2022-02-15,19,82.93006134033203
2022-02-15,20,69.45719909667969
2022-02-15,21,66.36676025390625
2022-02-15,22,60.95042419433594
2022-02-15,23,55.125484466552734
2022-02-16,0,56.48169708251953
2022-02-16,1,56.26695251464844
2022-02-16,6,53.07555389404297
2022-02-16,7,65.78319549560547
2022-02-16,8,73.2186050415039
2022-02-16,9,73.8298568725586
2022-02-16,10,77.86603546142578
2022-02-16,11,88.79479217529297
2022-02-16,12,88.89507293701172
2022-02-16,13,90.8947982788086
2022-02-16,14,90.8947982788086
2022-02-16,15,91.63700103759766
2022-02-16,16,91.63700103759766
2022-02-16,17,91.63700103759766
2022-02-16,18,88.42259216308594
2022-02-16,19,82.75704956054688
2022-02-16,20,69.28418731689453
2022-02-16,21,66.1937484741211
2022-02-16,22,60.77741622924805
2022-02-16,23,54.952476501464844
2022-02-17,0,56.48169708251953
2022-02-17,1,56.26695251464844
2022-02-17,5,52.08336639404297
2022-02-17,6,53.07555389404297
2022-02-17,7,65.78319549560547
2022-02-17,8,73.2186050415039
2022-02-17,9,73.8298568725586
2022-02-17,10,77.86603546142578
2022-02-17,11,88.79479217529297
2022-02-17,12,88.89507293701172
2022-02-17,13,90.8947982788086
2022-02-17,14,90.8947982788086
2022-02-17,15,91.63700103759766
2022-02-17,16,91.63700103759766
2022-02-17,17,91.63700103759766
2022-02-17,18,88.42259216308594
2022-02-17,19,82.75704956054688
2022-02-17,20,69.28418731689453
2022-02-17,21,66.1937484741211
2022-02-17,22,60.290531158447266
2022-02-17,23,54.46559143066406
2022-02-18,0,56.73044967651367
2022-02-18,1,56.51570510864258
2022-02-18,2,56.51570510864258
2022-02-18,5,52.33211898803711
2022-02-18,6,53.32430648803711
2022-02-18,7,66.03195190429688
2022-02-18,8,73.46736145019531
2022-02-18,9,74.07861328125
2022-02-18,10,78.11479187011719
2022-02-18,11,89.04354858398438
2022-02-18,12,89.14382934570312
2022-02-18,13,89.64368438720703
2022-02-18,14,89.64368438720703
2022-02-18,15,89.2785873413086
2022-02-18,16,89.2785873413086
2022-02-18,17,89.2785873413086
2022-02-18,18,87.17147827148438
2022-02-18,19,81.50593566894531
2022-02-18,20,68.03307342529297
2022-02-18,21,65.39013671875
2022-02-18,22,59.48691940307617
2022-02-18,23,53.66197967529297
2022-02-19,0,56.73044967651367
2022-02-19,1,56.51570510864258
2022-02-19,2,56.51570510864258
2022-02-19,3,55.889076232910156
2022-02-19,4,52.33211898803711
2022-02-19,5,52.33211898803711
2022-02-19,6,53.32430648803711
2022-02-19,7,66.03195190429688
2022-02-19,8,73.46736145019531
2022-02-19,9,74.07861328125
2022-02-19,10,78.11479187011719
2022-02-19,11,89.04354858398438
2022-02-19,12,89.14382934570312
2022-02-19,13,89.64368438720703
2022-02-19,14,89.64368438720703
2022-02-19,15,89.2785873413086
2022-02-19,16,89.2785873413086
2022-02-19,17,89.2785873413086
2022-02-19,18,87.17147827148438
2022-02-19,19,81.50593566894531
2022-02-19,20,68.03307342529297
2022-02-19,21,65.39013671875
2022-02-19,22,59.48691940307617
2022-02-19,23,53.66197967529297
2022-02-20,0,56.73044967651367
2022-02-20,1,56.51570510864258
2022-02-20,2,56.51570510864258
2022-02-20,3,55.889076232910156
2022-02-20,4,52.33211898803711
2022-02-20,5,52.33211898803711
2022-02-20,6,53.32430648803711
2022-02-20,7,66.03195190429688
2022-02-20,8,73.46736145019531
2022-02-20,9,74.07861328125
2022-02-20,10,78.11479187011719
2022-02-20,11,89.04354858398438
2022-02-20,12,89.14382934570312
2022-02-20,13,89.64368438720703
2022-02-20,14,89.64368438720703
2022-02-20,15,89.2785873413086
2022-02-20,16,89.2785873413086
2022-02-20,17,89.2785873413086
2022-02-20,18,87.17147827148438
2022-02-20,19,81.50593566894531
2022-02-20,20,68.03307342529297
2022-02-20,21,65.39013671875
2022-02-20,22,59.48691940307617
2022-02-20,23,53.66197967529297
2022-02-21,0,55.849430084228516
2022-02-21,5,51.45109939575195
2022-02-21,6,52.44328689575195
2022-02-21,7,65.46092987060547
2022-02-21,8,72.91386413574219
2022-02-21,9,73.79560089111328
2022-02-21,10,78.11479187011719
2022-02-21,11,89.04354858398438
2022-02-21,12,89.14382934570312
2022-02-21,13,89.64368438720703
2022-02-21,14,89.64368438720703
2022-02-21,15,89.2785873413086
2022-02-21,16,89.2785873413086
2022-02-21,17,89.2785873413086
2022-02-21,18,87.17147827148438
2022-02-21,19,81.50593566894531
2022-02-21,20,68.03307342529297
2022-02-21,21,65.39013671875
2022-02-21,22,59.48691940307617
2022-02-21,23,53.66197967529297
2022-02-22,0,55.849430084228516
2022-02-22,1,55.63468551635742
2022-02-22,2,55.63468551635742
2022-02-22,6,52.44328689575195
2022-02-22,7,65.46092987060547
2022-02-22,8,72.91386413574219
2022-02-22,9,73.79560089111328
2022-02-22,10,78.11479187011719
2022-02-22,11,89.04354858398438
2022-02-22,12,89.14382934570312
2022-02-22,13,89.64368438720703
2022-02-22,14,89.64368438720703
2022-02-22,15,89.2785873413086
2022-02-22,16,89.2785873413086
2022-02-22,17,89.2785873413086
2022-02-22,18,87.17147827148438
2022-02-22,19,81.50593566894531
2022-02-22,20,68.03307342529297
2022-02-22,21,65.39013671875
2022-02-22,22,59.48691940307617
2022-02-22,23,53.66197967529297
2022-02-23,4,53.737632751464844
2022-02-23,5,53.737632751464844
2022-02-23,6,54.729820251464844
2022-02-23,7,67.7474594116211
2022-02-23,8,75.20039367675781
2022-02-23,9,76.0821304321289
2022-02-23,10,80.40132141113281
2022-02-23,11,91.330078125
2022-02-23,12,91.43035888671875
2022-02-23,13,91.93021392822266
2022-02-23,14,91.93021392822266
2022-02-23,15,91.56511688232422
2022-02-23,16,91.56511688232422
2022-02-23,17,91.56511688232422
2022-02-23,18,89.4580078125
2022-02-23,19,83.79246520996094
2022-02-23,20,68.03307342529297
2022-02-23,21,65.39013671875
2022-02-23,22,59.48691940307617
2022-02-23,23,53.66197967529297
2022-02-24,1,57.92121887207031
2022-02-24,2,57.92121887207031
2022-02-24,5,53.737632751464844
2022-02-24,6,54.729820251464844
2022-02-24,7,67.7474594116211
2022-02-24,8,75.20039367675781
2022-02-24,9,76.0821304321289
2022-02-24,10,80.40132141113281
2022-02-24,11,91.330078125
2022-02-24,12,91.43035888671875
2022-02-24,13,91.93021392822266
2022-02-24,14,91.93021392822266
2022-02-24,15,91.56511688232422
2022-02-24,16,91.56511688232422
2022-02-24,17,91.56511688232422
2022-02-24,18,89.4580078125
2022-02-24,19,83.79246520996094
2022-02-24,20,68.03307342529297
2022-02-24,21,65.39013671875
2022-02-24,22,59.48691940307617
2022-02-24,23,53.66197967529297
2022-02-25,0,58.135963439941406
2022-02-25,1,57.92121887207031
2022-02-25,2,57.92121887207031
2022-02-25,4,53.737632751464844
2022-02-25,5,53.737632751464844
2022-02-25,6,54.729820251464844
2022-02-25,7,67.7474594116211
2022-02-25,8,75.20039367675781
2022-02-25,9,76.0821304321289
2022-02-25,10,80.40132141113281
2022-02-25,11,91.330078125
2022-02-25,12,91.43035888671875
2022-02-25,13,91.93021392822266
2022-02-25,14,91.93021392822266
2022-02-25,15,91.56511688232422
2022-02-25,16,91.56511688232422
2022-02-25,17,91.56511688232422
2022-02-25,18,89.4580078125
2022-02-25,19,83.79246520996094
2022-02-25,20,68.03307342529297
2022-02-25,21,65.39013671875
2022-02-25,22,59.48691940307617
2022-02-25,23,53.66197967529297
2022-02-26,0,58.4153938293457
2022-02-26,1,58.20064926147461
2022-02-26,2,58.20064926147461
2022-02-26,6,55.00925064086914
2022-02-26,7,68.02688598632812
2022-02-26,8,75.47982025146484
2022-02-26,9,76.36155700683594
2022-02-26,10,80.68074798583984
2022-02-26,11,91.60950469970703
2022-02-26,12,91.70978546142578
2022-02-26,13,92.20964050292969
2022-02-26,14,92.20964050292969
2022-02-26,15,91.84454345703125
2022-02-26,16,91.84454345703125
2022-02-26,17,91.84454345703125
2022-02-26,18,89.73743438720703
2022-02-26,19,84.07189178466797
2022-02-26,20,68.3125
2022-02-26,21,65.66956329345703
2022-02-26,22,59.76634979248047
2022-02-26,23,53.941410064697266
2022-02-27,0,59.17976379394531
2022-02-27,1,58.96501922607422
2022-02-27,2,58.96501922607422
2022-02-27,3,58.3383903503418
2022-02-27,4,54.78143310546875
2022-02-27,6,55.77362060546875
2022-02-27,7,69.7715072631836
2022-02-27,8,77.22444152832031
2022-02-27,9,78.1061782836914
2022-02-27,10,82.42536926269531
2022-02-27,11,93.3541259765625
2022-02-27,12,93.45440673828125
2022-02-27,13,93.95426177978516
2022-02-27,14,93.95426177978516
2022-02-27,15,93.58916473388672
2022-02-27,16,93.58916473388672
2022-02-27,17,93.58916473388672
2022-02-27,18,91.4820556640625
2022-02-27,19,85.81651306152344
2022-02-27,20,70.05712127685547
2022-02-27,21,67.4141845703125
2022-02-27,22,61.51096725463867
2022-02-27,23,55.68602752685547
2022-02-28,0,59.17976379394531
2022-02-28,1,58.96501922607422
2022-02-28,2,58.96501922607422
2022-02-28,5,54.78143310546875
2022-02-28,6,55.77362060546875
2022-02-28,7,69.7715072631836
2022-02-28,8,77.22444152832031
2022-02-28,9,78.1061782836914
2022-02-28,10,82.42536926269531
2022-02-28,11,93.3541259765625
2022-02-28,12,93.45440673828125
2022-02-28,13,93.95426177978516
2022-02-28,14,93.95426177978516
2022-02-28,15,93.58916473388672
2022-02-28,16,93.58916473388672
2022-02-28,17,93.58916473388672
2022-02-28,18,95.29188537597656
2022-02-28,19,89.6263427734375
2022-02-28,20,73.86695098876953
2022-02-28,21,71.22401428222656
2022-02-28,22,65.32080078125
2022-02-28,23,59.49586486816406
2022-03-01,0,62.91387176513672
2022-03-01,1,62.699127197265625
2022-03-01,2,62.699127197265625
2022-03-01,6,59.507728576660156
2022-03-01,7,72.21538543701172
2022-03-01,8,80.51124572753906
2022-03-01,9,81.12249755859375
2022-03-01,10,84.75066375732422
2022-03-01,11,95.6794204711914
2022-03-01,12,95.77970123291016
2022-03-01,13,97.77942657470703
2022-03-01,14,97.77942657470703
2022-03-01,15,98.79067993164062
