date,hour,demand
2022-02-25,7,74.4357543792612
2022-02-25,8,75.49607576289782
2022-02-25,9,76.55639714653626
2022-02-25,10,77.61671853017288
2022-02-25,11,78.67703991381131
2022-02-25,12,79.73736129744793
2022-02-25,13,80.79768268108637
2022-02-25,14,81.85800406472299
2022-02-25,15,82.91832544836143
2022-02-25,16,83.97864683199805
2022-02-25,17,85.03896821563649
2022-02-25,18,86.0992895992731
2022-02-25,19,87.15961098291154
2022-02-25,20,88.21993236654816
2022-02-25,21,89.28025375018478
2022-02-25,22,90.34057513382322
2022-02-25,23,91.40089651745984
2022-02-26,0,66.85062080765601
2022-02-26,1,67.91094219129263
2022-02-26,2,68.97126357493107
2022-02-26,6,73.21254910947937
2022-02-26,7,74.27287049311781
2022-02-26,8,75.33319187675443
2022-02-26,9,76.39351326039287
2022-02-26,10,77.45383464402948
2022-02-26,11,78.51415602766792
2022-02-26,12,79.57447741130454
2022-02-26,13,80.63479879494298
2022-02-26,14,81.6951201785796
2022-02-26,15,82.75544156221804
2022-02-26,16,83.81576294585466
2022-02-26,17,84.8760843294931
2022-02-26,18,85.93640571312972
2022-02-26,19,86.99672709676815
2022-02-26,20,88.05704848040477
2022-02-26,21,89.1173698640414
2022-02-26,22,90.17769124767983
2022-02-26,23,91.23801263131645
2022-02-27,0,66.68773692151262
2022-02-27,1,67.74805830514924
2022-02-27,2,68.80837968878768
2022-02-27,3,69.8687010724243
2022-02-27,4,70.92902245606274
2022-02-27,6,73.04966522333598
2022-02-27,7,74.10998660697442
2022-02-27,8,75.17030799061104
2022-02-27,9,76.23062937424947
2022-02-27,10,77.2909507578861
2022-02-27,11,78.35127214152453
2022-02-27,12,79.41159352516115
2022-02-27,13,80.47191490879959
2022-02-27,14,81.53223629243621
2022-02-27,15,82.59255767607465
2022-02-27,16,83.65287905971127
2022-02-27,17,84.7132004433497
2022-02-27,18,85.77352182698633
2022-02-27,19,86.83384321062476
2022-02-27,20,87.89416459426138
2022-02-27,21,88.954485977898
2022-02-27,22,90.01480736153644
2022-02-27,23,91.07512874517306
2022-02-28,0,66.52485303536923
2022-02-28,1,67.58517441900585
2022-02-28,2,68.64549580264429
2022-02-28,5,71.82645995355597
2022-02-28,6,72.88678133719259
2022-02-28,7,73.94710272083103
2022-02-28,8,75.00742410446765
2022-02-28,9,76.06774548810608
2022-02-28,10,77.1280668717427
2022-02-28,11,78.18838825538114
2022-02-28,12,79.24870963901776
2022-02-28,13,80.3090310226562
2022-02-28,14,81.36935240629282
2022-02-28,15,82.42967378993126
2022-02-28,16,83.48999517356788
2022-02-28,17,84.55031655720632
2022-02-28,18,85.61063794084293
2022-02-28,19,86.67095932448137
2022-02-28,20,87.73128070811799
2022-02-28,21,88.79160209175461
2022-02-28,22,89.85192347539305
2022-02-28,23,90.91224485902967
2022-03-01,0,71.92115909951644
2022-03-01,1,72.98148048315488
2022-03-01,2,74.0418018667915
2022-03-01,6,78.28308740134162
2022-03-01,7,79.34340878497824
2022-03-01,8,80.40373016861668
2022-03-01,9,81.4640515522533
2022-03-01,10,82.52437293589173
2022-03-01,11,83.58469431952835
2022-03-01,12,84.64501570316679
2022-03-01,13,85.70533708680341
2022-03-01,14,86.76565847044185
2022-03-01,15,87.82597985407847
2022-03-01,16,88.88630123771509
2022-03-01,17,89.94662262135353
2022-03-01,18,91.00694400499015
2022-03-01,19,92.06726538862858
2022-03-01,20,93.1275867722652
2022-03-01,21,94.18790815590364
2022-03-01,22,95.24822953954026
2022-03-01,23,96.3085509231787
2022-03-02,0,71.75827521337305
2022-03-02,1,72.81859659701149
2022-03-02,2,73.87891798064811
2022-03-02,5,77.05988213155979
2022-03-02,6,78.12020351519823
2022-03-02,7,79.18052489883485
2022-03-02,8,80.24084628247329
2022-03-02,9,81.3011676661099
2022-03-02,10,82.36148904974834
2022-03-02,11,83.42181043338496
2022-03-02,12,84.4821318170234
2022-03-02,13,85.54245320066002
2022-03-02,14,86.60277458429846
2022-03-02,15,87.66309596793508
2022-03-02,16,88.7234173515717
2022-03-02,17,89.78373873521014
2022-03-02,18,90.84406011884676
2022-03-02,19,91.9043815024852
2022-03-02,20,92.96470288612181
2022-03-02,21,94.02502426976025
2022-03-02,22,95.08534565339687
2022-03-02,23,96.14566703703531
2022-03-03,0,71.59539132722966
2022-03-03,1,72.6557127108681
2022-03-03,2,73.71603409450472
2022-03-03,5,76.8969982454164
2022-03-03,6,77.95731962905484
2022-03-03,7,79.01764101269146
2022-03-03,8,80.0779623963299
2022-03-03,9,81.13828377996651
2022-03-03,10,82.19860516360495
2022-03-03,11,83.25892654724157
2022-03-03,12,84.31924793088001
2022-03-03,13,85.37956931451663
2022-03-03,14,86.43989069815507
2022-03-03,15,87.50021208179169
2022-03-03,16,88.5605334654283
2022-03-03,17,89.62085484906675
2022-03-03,18,90.68117623270336
2022-03-03,19,91.7414976163418
2022-03-03,20,92.80181899997842
2022-03-03,21,93.86214038361686
2022-03-03,22,94.92246176725348
2022-03-03,23,95.98278315089192
2022-03-04,0,71.43250744108627
2022-03-04,2,73.55315020836133
2022-03-04,3,74.61347159199795
2022-03-04,6,77.79443574291145
2022-03-04,7,78.85475712654807
2022-03-04,8,79.9150785101865
2022-03-04,9,80.97539989382312
2022-03-04,10,82.03572127746156
2022-03-04,11,83.09604266109818
2022-03-04,12,84.15636404473662
2022-03-04,13,85.21668542837324
2022-03-04,14,86.27700681201168
2022-03-04,15,87.3373281956483
2022-03-04,16,88.39764957928492
2022-03-04,17,89.45797096292335
2022-03-04,18,90.51829234655997
2022-03-04,19,91.57861373019841
2022-03-04,20,92.63893511383503
2022-03-04,21,93.69925649747347
2022-03-04,22,94.75957788111009
2022-03-04,23,95.81989926474853
2022-03-05,0,71.26962355494288
2022-03-05,1,72.32994493858132
2022-03-05,2,73.39026632221794
2022-03-05,6,77.63155185676806
2022-03-05,7,78.69187324040468
2022-03-05,8,79.75219462404311
2022-03-05,9,80.81251600767973
2022-03-05,10,81.87283739131817
2022-03-05,11,82.93315877495479
2022-03-05,12,83.99348015859323
2022-03-05,13,85.05380154222985
2022-03-05,14,86.11412292586829
2022-03-05,15,87.1744443095049
2022-03-05,16,88.23476569314153
2022-03-05,17,89.29508707677996
2022-03-05,18,90.35540846041658
2022-03-05,19,91.41572984405502
2022-03-05,20,92.47605122769164
2022-03-05,21,93.53637261133008
2022-03-05,22,94.5966939949667
2022-03-05,23,95.65701537860514
2022-03-06,0,71.10673966879949
2022-03-06,1,72.16706105243793
2022-03-06,3,74.28770381971117
2022-03-06,6,77.46866797062467
2022-03-06,7,78.52898935426128
2022-03-06,8,79.58931073789972
2022-03-06,9,80.64963212153634
2022-03-06,10,81.70995350517478
2022-03-06,11,82.7702748888114
2022-03-06,12,83.83059627244984
2022-03-06,13,84.89091765608646
2022-03-06,14,85.9512390397249
2022-03-06,15,87.01156042336152
2022-03-06,16,88.07188180699814
2022-03-06,17,89.13220319063657
2022-03-06,18,90.1925245742732
2022-03-06,19,91.25284595791163
2022-03-06,20,92.31316734154825
2022-03-06,21,93.37348872518669
2022-03-06,22,94.43381010882331
2022-03-06,23,95.49413149246175
2022-03-07,0,70.9438557826561
2022-03-07,5,76.24546270084284
2022-03-07,6,77.30578408448127
2022-03-07,7,78.3661054681179
2022-03-07,8,79.42642685175633
2022-03-07,9,80.48674823539295
2022-03-07,10,81.54706961903139
2022-03-07,11,82.60739100266801
2022-03-07,12,83.66771238630645
2022-03-07,13,84.72803376994307
2022-03-07,14,85.7883551535815
2022-03-07,15,86.84867653721813
2022-03-07,16,87.90899792085474
2022-03-07,17,88.96931930449318
2022-03-07,18,90.0296406881298
2022-03-07,19,91.08996207176824
2022-03-07,20,92.15028345540486
2022-03-07,21,93.2106048390433
2022-03-07,22,94.27092622267992
2022-03-07,23,95.33124760631836
2022-03-08,0,70.78097189651271
2022-03-08,6,77.14290019833788
2022-03-08,7,78.2032215819745
2022-03-08,8,79.26354296561294
2022-03-08,9,80.32386434924956
2022-03-08,10,81.384185732888
2022-03-08,11,82.44450711652462
2022-03-08,12,83.50482850016306
2022-03-08,13,84.56514988379968
2022-03-08,14,85.62547126743812
2022-03-08,15,86.68579265107473
2022-03-08,16,87.74611403471135
2022-03-08,17,88.80643541834979
2022-03-08,18,89.86675680198641
2022-03-08,19,90.92707818562485
2022-03-08,20,91.98739956926147
2022-03-08,21,93.04772095289991
2022-03-08,22,94.10804233653653
2022-03-08,23,95.16836372017497
2022-03-09,0,70.61808801036932
2022-03-09,1,71.67840939400776
2022-03-09,5,75.91969492855605
2022-03-09,6,76.9800163121945
2022-03-09,7,78.04033769583111
2022-03-09,8,79.10065907946955
2022-03-09,9,80.16098046310617
2022-03-09,10,81.22130184674461
2022-03-09,11,82.28162323038123
2022-03-09,12,83.34194461401967
2022-03-09,13,84.40226599765629
2022-03-09,14,85.46258738129472
2022-03-09,15,86.52290876493134
2022-03-09,16,87.58323014856796
2022-03-09,17,88.6435515322064
2022-03-09,18,89.70387291584302
2022-03-09,19,90.76419429948146
2022-03-09,20,91.82451568311808
2022-03-09,21,92.88483706675652
2022-03-09,22,93.94515845039314
2022-03-09,23,95.00547983403158
2022-03-10,0,70.45520412422593
2022-03-10,1,71.51552550786437
2022-03-10,5,75.75681104241266
2022-03-10,6,76.8171324260511
2022-03-10,7,77.87745380968772
2022-03-10,8,78.93777519332616
2022-03-10,9,79.99809657696278
2022-03-10,10,81.05841796060122
2022-03-10,11,82.11873934423784
2022-03-10,12,83.17906072787628
2022-03-10,13,84.2393821115129
2022-03-10,14,85.29970349515133
2022-03-10,15,86.36002487878795
2022-03-10,16,87.42034626242457
2022-03-10,17,88.48066764606301
2022-03-10,18,89.54098902969963
2022-03-10,19,90.60131041333807
2022-03-10,20,91.66163179697469
2022-03-10,21,92.72195318061313
2022-03-10,22,93.78227456424975
2022-03-10,23,94.84259594788819
2022-03-11,0,70.29232023808254
2022-03-11,6,76.65424853990771
2022-03-11,7,77.71456992354433
2022-03-11,8,78.77489130718277
2022-03-11,9,79.83521269081939
2022-03-11,10,80.89553407445783
2022-03-11,11,81.95585545809445
2022-03-11,12,83.01617684173289
2022-03-11,13,84.0764982253695
2022-03-11,14,85.13681960900794
2022-03-11,15,86.19714099264456
2022-03-11,16,87.25746237628118
2022-03-11,17,88.31778375991962
2022-03-11,18,89.37810514355624
2022-03-11,19,90.43842652719468
2022-03-11,20,91.4987479108313
2022-03-11,21,92.55906929446974
2022-03-11,22,93.61939067810636
2022-03-11,23,94.6797120617448
2022-03-12,0,70.12943635193915
2022-03-12,1,71.18975773557759
2022-03-12,2,72.2500791192142
2022-03-12,6,76.49136465376432
2022-03-12,7,77.55168603740094
2022-03-12,8,78.61200742103938
2022-03-12,9,79.672328804676
2022-03-12,10,80.73265018831444
2022-03-12,11,81.79297157195106
2022-03-12,12,82.8532929555895
2022-03-12,13,83.91361433922611
2022-03-12,14,84.97393572286455
2022-03-12,15,86.03425710650117
2022-03-12,16,87.09457849013779
2022-03-12,17,88.15489987377623
2022-03-12,18,89.21522125741285
2022-03-12,19,90.27554264105129
2022-03-12,20,91.33586402468791
2022-03-12,21,92.39618540832635
2022-03-12,22,93.45650679196297
2022-03-12,23,94.5168281756014
2022-03-13,0,69.96655246579576
2022-03-13,1,71.0268738494342
2022-03-13,2,72.08719523307082
2022-03-13,5,75.26815938398249
2022-03-13,6,76.32848076762093
2022-03-13,7,77.38880215125755
2022-03-13,8,78.44912353489599
2022-03-13,9,79.50944491853261
2022-03-13,10,80.56976630217105
2022-03-13,11,81.63008768580767
2022-03-13,12,82.6904090694461
2022-03-13,13,83.75073045308272
2022-03-13,14,84.81105183672116
2022-03-13,15,85.87137322035778
2022-03-13,16,86.9316946039944
2022-03-13,17,87.99201598763284
2022-03-13,18,89.05233737126946
2022-03-13,19,90.1126587549079
2022-03-13,20,91.17298013854452
2022-03-13,21,92.23330152218296
2022-03-13,22,93.29362290581957
2022-03-13,23,94.35394428945801
2022-03-14,0,69.80366857965237
2022-03-14,2,71.92431134692742
2022-03-14,3,72.98463273056404
2022-03-14,4,74.04495411420248
2022-03-14,5,75.1052754978391
2022-03-14,6,76.16559688147754
2022-03-14,7,77.22591826511416
2022-03-14,8,78.2862396487526
2022-03-14,9,79.34656103238922
2022-03-14,10,80.40688241602766
2022-03-14,11,81.46720379966428
2022-03-14,12,82.52752518330271
2022-03-14,13,83.58784656693933
2022-03-14,14,84.64816795057777
2022-03-14,15,85.70848933421439
2022-03-14,16,86.76881071785101
2022-03-14,17,87.82913210148945
2022-03-14,18,88.88945348512607
2022-03-14,19,89.94977486876451
2022-03-14,20,91.01009625240113
2022-03-14,21,92.07041763603956
2022-03-14,22,93.13073901967618
2022-03-14,23,94.19106040331462
2022-03-15,0,69.64078469350898
2022-03-15,1,70.70110607714741
2022-03-15,5,74.94239161169571
2022-03-15,6,76.00271299533415
2022-03-15,7,77.06303437897077
2022-03-15,8,78.12335576260921
2022-03-15,9,79.18367714624583
2022-03-15,10,80.24399852988427
2022-03-15,11,81.30431991352089
2022-03-15,12,82.36464129715932
2022-03-15,13,83.42496268079594
2022-03-15,14,84.48528406443438
2022-03-15,15,85.545605448071
2022-03-15,16,86.60592683170762
2022-03-15,17,87.66624821534606
2022-03-15,18,88.72656959898268
2022-03-15,19,89.78689098262112
2022-03-15,20,90.84721236625774
2022-03-15,21,91.90753374989617
2022-03-15,22,92.9678551335328
2022-03-15,23,94.02817651717123
2022-03-16,2,71.59854357464064
2022-03-16,3,72.65886495827726
2022-03-16,5,74.77950772555232
2022-03-16,6,75.83982910919076
2022-03-16,7,76.90015049282738
2022-03-16,8,77.96047187646582
2022-03-16,9,79.02079326010244
2022-03-16,10,80.08111464374088
2022-03-16,11,81.1414360273775
2022-03-16,12,82.20175741101593
2022-03-16,13,83.26207879465255
2022-03-16,14,84.32240017829099
2022-03-16,15,85.38272156192761
2022-03-16,16,86.44304294556423
2022-03-16,17,87.50336432920267
2022-03-16,18,88.56368571283929
2022-03-16,19,89.62400709647773
2022-03-16,20,90.68432848011435
2022-03-16,21,91.74464986375278
2022-03-16,22,92.8049712473894
2022-03-16,23,93.86529263102784
2022-03-17,0,69.3150169212222
2022-03-17,1,70.37533830486063
2022-03-17,5,74.61662383940893
2022-03-17,6,75.67694522304737
2022-03-17,7,76.73726660668399
2022-03-17,8,77.79758799032243
2022-03-17,9,78.85790937395905
2022-03-17,10,79.91823075759748
2022-03-17,11,80.9785521412341
2022-03-17,12,82.03887352487254
2022-03-17,13,83.09919490850916
2022-03-17,14,84.1595162921476
2022-03-17,15,85.21983767578422
2022-03-17,16,86.28015905942084
2022-03-17,17,87.34048044305928
2022-03-17,18,88.4008018266959
2022-03-17,19,89.46112321033434
2022-03-17,20,90.52144459397095
2022-03-17,21,91.5817659776094
2022-03-17,22,92.64208736124601
2022-03-17,23,93.70240874488445
2022-03-18,0,69.1521330350788
2022-03-18,1,70.21245441871724
2022-03-18,4,73.39341856962892
2022-03-18,5,74.45373995326554
2022-03-18,6,75.51406133690398
2022-03-18,7,76.5743827205406
2022-03-18,8,77.63470410417904
2022-03-18,9,78.69502548781566
2022-03-18,10,79.7553468714541
2022-03-18,11,80.81566825509071
2022-03-18,12,81.87598963872915
2022-03-18,13,82.93631102236577
2022-03-18,14,83.99663240600421
2022-03-18,15,85.05695378964083
2022-03-18,16,86.11727517327745
2022-03-18,17,87.17759655691589
2022-03-18,18,88.2379179405525
2022-03-18,19,89.29823932419094
2022-03-18,20,90.35856070782756
2022-03-18,21,91.418882091466
2022-03-18,22,92.47920347510262
2022-03-18,23,93.53952485874106
2022-03-19,0,68.98924914893541
2022-03-19,1,70.04957053257385
2022-03-19,2,71.10989191621047
2022-03-19,6,75.35117745076059
2022-03-19,7,76.41149883439721
2022-03-19,8,77.47182021803565
2022-03-19,9,78.53214160167227
2022-03-19,10,79.5924629853107
2022-03-19,11,80.65278436894732
2022-03-19,12,81.71310575258576
2022-03-19,13,82.77342713622238
2022-03-19,14,83.83374851986082
2022-03-19,15,84.89406990349744
2022-03-19,16,85.95439128713406
2022-03-19,17,87.0147126707725
2022-03-19,18,88.07503405440912
2022-03-19,19,89.13535543804755
2022-03-19,20,90.19567682168417
2022-03-19,21,91.25599820532261
2022-03-19,22,92.31631958895923
2022-03-19,23,93.37664097259767
2022-03-20,0,68.8263652627902
2022-03-20,1,69.88668664642864
2022-03-20,2,70.94700803006526
2022-03-20,3,72.00732941370188
2022-03-20,7,76.248614948252
2022-03-20,8,77.30893633189044
2022-03-20,9,78.36925771552706
2022-03-20,10,79.4295790991655
2022-03-20,11,80.48990048280211
2022-03-20,12,81.55022186644055
2022-03-20,13,82.61054325007717
2022-03-20,14,83.67086463371561
2022-03-20,15,84.73118601735223
2022-03-20,16,85.79150740098885
2022-03-20,17,86.85182878462729
2022-03-20,18,87.9121501682639
2022-03-20,19,88.97247155190234
2022-03-20,20,90.03279293553896
2022-03-20,21,91.0931143191774
2022-03-20,22,92.15343570281402
2022-03-20,23,93.21375708645246
2022-03-21,0,68.66348137664681
2022-03-21,1,69.72380276028525
2022-03-21,2,70.78412414392187
2022-03-21,5,73.96508829483355
2022-03-21,6,75.02540967847199
2022-03-21,7,76.08573106210861
2022-03-21,8,77.14605244574705
2022-03-21,9,78.20637382938366
2022-03-21,10,79.2666952130221
2022-03-21,11,80.32701659665872
2022-03-21,12,81.38733798029716
2022-03-21,13,82.44765936393378
2022-03-21,14,83.50798074757222
2022-03-21,15,84.56830213120884
2022-03-21,16,85.62862351484546
2022-03-21,17,86.6889448984839
2022-03-21,18,87.74926628212052
2022-03-21,19,88.80958766575895
2022-03-21,20,89.86990904939557
2022-03-21,21,90.93023043303401
2022-03-21,22,91.99055181667063
2022-03-21,23,93.05087320030907
2022-03-22,0,68.50059749050342
2022-03-22,5,73.80220440869016
2022-03-22,6,74.8625257923286
2022-03-22,7,75.92284717596522
2022-03-22,8,76.98316855960366
2022-03-22,9,78.04348994324027
2022-03-22,10,79.10381132687871
2022-03-22,11,80.16413271051533
2022-03-22,12,81.22445409415377
2022-03-22,13,82.28477547779039
2022-03-22,14,83.34509686142883
2022-03-22,15,84.40541824506545
2022-03-22,16,85.46573962870207
2022-03-22,17,86.5260610123405
2022-03-22,18,87.58638239597713
2022-03-22,19,88.64670377961556
2022-03-22,20,89.70702516325218
2022-03-22,21,90.76734654689062
2022-03-22,22,91.82766793052724
2022-03-22,23,92.88798931416568
2022-03-23,0,68.33771360436003
2022-03-23,4,72.57899913891015
2022-03-23,5,73.63932052254677
2022-03-23,6,74.6996419061852
2022-03-23,7,75.75996328982183
2022-03-23,8,76.82028467346026
2022-03-23,9,77.88060605709688
2022-03-23,10,78.94092744073532
2022-03-23,11,80.00124882437194
2022-03-23,12,81.06157020801038
2022-03-23,13,82.121891591647
2022-03-23,14,83.18221297528544
2022-03-23,15,84.24253435892206
2022-03-23,16,85.30285574255868
2022-03-23,17,86.36317712619712
2022-03-23,18,87.42349850983373
2022-03-23,19,88.48381989347217
2022-03-23,20,89.54414127710879
2022-03-23,21,90.60446266074723
2022-03-23,22,91.66478404438385
2022-03-23,23,92.72510542802229
2022-03-24,0,68.17482971821664
2022-03-24,5,73.47643663640338
2022-03-24,6,74.53675802004182
2022-03-24,7,75.59707940367844
2022-03-24,8,76.65740078731687
2022-03-24,9,77.7177221709535
2022-03-24,10,78.77804355459193
2022-03-24,11,79.83836493822855
2022-03-24,12,80.89868632186699
2022-03-24,13,81.95900770550361
2022-03-24,14,83.01932908914205
2022-03-24,15,84.07965047277867
2022-03-24,16,85.13997185641529
2022-03-24,17,86.20029324005372
2022-03-24,18,87.26061462369034
2022-03-24,19,88.32093600732878
2022-03-24,20,89.3812573909654
2022-03-24,21,90.44157877460384
2022-03-24,22,91.50190015824046
2022-03-24,23,92.5622215418789
2022-03-25,0,68.01194583207325
2022-03-25,1,69.07226721571169
2022-03-25,2,70.13258859934831
2022-03-25,5,73.31355275025999
2022-03-25,6,74.37387413389843
2022-03-25,7,75.43419551753504
2022-03-25,8,76.49451690117348
2022-03-25,9,77.5548382848101
2022-03-25,10,78.61515966844854
2022-03-25,11,79.67548105208516
2022-03-25,12,80.7358024357236
2022-03-25,13,81.79612381936022
2022-03-25,14,82.85644520299866
2022-03-25,15,83.91676658663528
2022-03-25,16,84.9770879702719
2022-03-25,17,86.03740935391033
2022-03-25,18,87.09773073754695
2022-03-25,19,88.15805212118539
2022-03-25,20,89.21837350482201
